node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781469425,2132.0,2734.0,0.0,1.0,1.0,23.4,76.9,0,normal_air
node_01,1781469426,2146.0,2735.0,0.0,1.0,1.0,23.4,77.0,0,normal_air
node_01,1781469427,2129.0,2738.0,0.0,1.0,1.0,23.4,77.0,0,normal_air
node_01,1781469428,2135.0,2736.0,0.0,1.0,1.0,23.4,77.0,0,normal_air
node_01,1781469429,2130.0,2737.0,0.0,1.0,1.0,23.4,76.9,0,normal_air
node_01,1781469430,2136.0,2736.0,0.0,1.0,1.0,23.4,76.9,0,normal_air
node_01,1781469431,2130.0,2735.0,0.0,1.0,1.0,23.4,76.9,0,normal_air
node_01,1781469432,2143.0,2736.0,0.0,1.0,1.0,23.4,77.0,0,normal_air
node_01,1781469433,2131.0,2737.0,0.0,1.0,1.0,23.4,77.0,0,normal_air
node_01,1781469434,2136.0,2735.0,0.0,1.0,1.0,23.4,77.0,0,normal_air
node_01,1781469435,2130.0,2736.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469436,2135.0,2737.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469437,2131.0,2736.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469438,2145.0,2733.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469440,2127.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469441,2135.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469442,2127.0,2735.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469443,2136.0,2734.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469444,2128.0,2736.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469445,2145.0,2736.0,0.0,0.0,0.0,23.4,77.1,0,normal_air
node_01,1781469446,2128.0,2736.0,0.0,0.0,0.0,23.4,77.1,0,normal_air
node_01,1781469447,2134.0,2735.0,0.0,0.0,0.0,23.4,77.1,0,normal_air
node_01,1781469448,2130.0,2737.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469449,2135.0,2737.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469450,2129.0,2735.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469451,2140.0,2739.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469452,2130.0,2734.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469453,2134.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469454,2128.0,2733.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469455,2136.0,2734.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469456,2127.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469457,2141.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469458,2130.0,2738.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469459,2134.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469460,2078.0,2733.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469462,2061.0,2732.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469463,2059.0,2737.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469464,2088.0,2734.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469465,2071.0,2739.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469466,2079.0,2733.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469467,2061.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469468,2073.0,2732.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469469,2066.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469470,2077.0,2732.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469471,2058.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469472,2145.0,2740.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469473,2140.0,2733.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469474,2146.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469475,2142.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469476,2152.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469477,2140.0,2734.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469478,2147.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469479,2142.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469480,2147.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469481,2140.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469482,2151.0,2736.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469483,2140.0,2736.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469485,2143.0,2740.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469486,2143.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469487,2147.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469488,2140.0,2734.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469489,2155.0,2736.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469490,2140.0,2737.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469491,2147.0,2739.0,0.0,0.0,0.0,23.4,77.0,0,normal_air
node_01,1781469492,2141.0,2736.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469493,2145.0,2737.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469494,2139.0,2736.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469495,2155.0,2735.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469496,2140.0,2739.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469497,2145.0,2738.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469498,2139.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469499,2144.0,2739.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469500,2142.0,2739.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469501,2157.0,2736.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469502,2141.0,2737.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469503,2148.0,2737.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469504,2140.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469505,2149.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469507,2139.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469508,2154.0,2736.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469509,2140.0,2737.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469510,2148.0,2735.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469511,2142.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469512,2147.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469513,2138.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469514,2157.0,2732.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469515,2140.0,2734.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469516,2146.0,2732.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469517,2139.0,2736.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469518,2147.0,2733.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469519,2140.0,2736.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469520,2151.0,2734.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469521,2141.0,2736.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469522,2146.0,2737.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469523,2140.0,2737.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469524,2146.0,2737.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469525,2142.0,2738.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469527,2139.0,2736.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469530,2140.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469539,2154.0,2736.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469544,2140.0,2734.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1780478537,2494.0,3139.0,26.0,42.0,51.0,27.4,70.9,1,cooking_fume
node_01,1780478537,2494.0,3139.0,26.0,42.0,51.0,27.4,70.9,1,cooking_fume
node_01,1780478538,2496.0,3139.0,26.0,43.0,51.0,27.4,70.9,1,cooking_fume
node_01,1780478538,2496.0,3139.0,26.0,43.0,51.0,27.4,70.9,1,cooking_fume
node_01,1780478539,2500.0,3139.0,26.0,43.0,52.0,27.5,71.0,1,cooking_fume
node_01,1780478539,2500.0,3139.0,26.0,43.0,52.0,27.5,71.0,1,cooking_fume
node_01,1780478540,2497.0,3139.0,26.0,43.0,52.0,27.5,71.0,1,cooking_fume
node_01,1780478540,2497.0,3139.0,26.0,43.0,52.0,27.5,71.0,1,cooking_fume
node_01,1780478541,2496.0,3139.0,26.0,43.0,52.0,27.5,71.0,1,cooking_fume
node_01,1780478541,2496.0,3139.0,26.0,43.0,52.0,27.5,71.0,1,cooking_fume
node_01,1780478542,2495.0,3139.0,26.0,43.0,52.0,27.5,71.0,1,cooking_fume
node_01,1780478542,2495.0,3139.0,26.0,43.0,52.0,27.5,71.0,1,cooking_fume
node_01,1780478543,2498.0,3139.0,26.0,43.0,51.0,27.5,71.0,1,cooking_fume
node_01,1780478543,2498.0,3139.0,26.0,43.0,51.0,27.5,71.0,1,cooking_fume
node_01,1780478544,2495.0,3139.0,26.0,43.0,51.0,27.5,71.0,1,cooking_fume
node_01,1780478544,2495.0,3139.0,26.0,43.0,51.0,27.5,71.0,1,cooking_fume
node_01,1780478545,2500.0,3139.0,26.0,43.0,51.0,27.4,70.9,1,cooking_fume
node_01,1780478545,2500.0,3139.0,26.0,43.0,51.0,27.4,70.9,1,cooking_fume
node_01,1780478546,2495.0,3139.0,25.0,42.0,50.0,27.4,70.9,1,cooking_fume
node_01,1780478546,2495.0,3139.0,25.0,42.0,50.0,27.4,70.9,1,cooking_fume
node_01,1780478547,2497.0,3139.0,25.0,42.0,50.0,27.4,70.9,1,cooking_fume
node_01,1780478547,2497.0,3139.0,25.0,42.0,50.0,27.4,70.9,1,cooking_fume
node_01,1780478548,2496.0,3139.0,25.0,42.0,50.0,27.5,71.0,1,cooking_fume
node_01,1780478548,2496.0,3139.0,25.0,42.0,50.0,27.5,71.0,1,cooking_fume
node_01,1780478549,2496.0,3139.0,25.0,42.0,50.0,27.5,71.0,1,cooking_fume
node_01,1780478549,2496.0,3139.0,25.0,42.0,50.0,27.5,71.0,1,cooking_fume
node_01,1780478550,2497.0,3139.0,25.0,42.0,49.0,27.5,71.0,1,cooking_fume
node_01,1780478550,2497.0,3139.0,25.0,42.0,49.0,27.5,71.0,1,cooking_fume
node_01,1780478551,2497.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478551,2497.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478552,2496.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478552,2496.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478553,2495.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478553,2495.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478555,2498.0,3139.0,26.0,43.0,51.0,27.5,71.2,1,cooking_fume
node_01,1780478555,2498.0,3139.0,26.0,43.0,51.0,27.5,71.2,1,cooking_fume
node_01,1780478556,2496.0,3139.0,26.0,43.0,51.0,27.5,71.2,1,cooking_fume
node_01,1780478556,2496.0,3139.0,26.0,43.0,51.0,27.5,71.2,1,cooking_fume
node_01,1780478557,2498.0,3139.0,26.0,43.0,51.0,27.5,71.2,1,cooking_fume
node_01,1780478557,2498.0,3139.0,26.0,43.0,51.0,27.5,71.2,1,cooking_fume
node_01,1780478558,2499.0,3139.0,26.0,43.0,51.0,27.5,71.3,1,cooking_fume
node_01,1780478558,2499.0,3139.0,26.0,43.0,51.0,27.5,71.3,1,cooking_fume
node_01,1780478559,2495.0,3139.0,26.0,43.0,50.0,27.5,71.3,1,cooking_fume
node_01,1780478559,2495.0,3139.0,26.0,43.0,50.0,27.5,71.3,1,cooking_fume
node_01,1780478560,2497.0,3139.0,26.0,43.0,50.0,27.5,71.3,1,cooking_fume
node_01,1780478560,2497.0,3139.0,26.0,43.0,50.0,27.5,71.3,1,cooking_fume
node_01,1780478561,2499.0,3139.0,25.0,43.0,50.0,27.5,71.2,1,cooking_fume
node_01,1780478561,2499.0,3139.0,25.0,43.0,50.0,27.5,71.2,1,cooking_fume
node_01,1780478562,2497.0,3139.0,25.0,43.0,50.0,27.5,71.2,1,cooking_fume
node_01,1780478562,2497.0,3139.0,25.0,43.0,50.0,27.5,71.2,1,cooking_fume
node_01,1780478563,2495.0,3139.0,25.0,43.0,50.0,27.5,71.2,1,cooking_fume
node_01,1780478563,2495.0,3139.0,25.0,43.0,50.0,27.5,71.2,1,cooking_fume
node_01,1780478564,2501.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478564,2501.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478565,2497.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478565,2497.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478566,2497.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478566,2497.0,3139.0,25.0,42.0,49.0,27.5,70.9,1,cooking_fume
node_01,1780478567,2496.0,3139.0,25.0,42.0,49.0,27.6,70.7,1,cooking_fume
node_01,1780478567,2496.0,3139.0,25.0,42.0,49.0,27.6,70.7,1,cooking_fume
node_01,1780478568,2494.0,3139.0,25.0,42.0,49.0,27.6,70.7,1,cooking_fume
node_01,1780478568,2494.0,3139.0,25.0,42.0,49.0,27.6,70.7,1,cooking_fume
node_01,1780478569,2498.0,3139.0,24.0,41.0,48.0,27.6,70.7,1,cooking_fume
node_01,1780478569,2498.0,3139.0,24.0,41.0,48.0,27.6,70.7,1,cooking_fume
node_01,1780478570,2496.0,3139.0,24.0,41.0,48.0,27.6,70.4,1,cooking_fume
node_01,1780478570,2496.0,3139.0,24.0,41.0,48.0,27.6,70.4,1,cooking_fume
node_01,1780478571,2499.0,3139.0,24.0,41.0,48.0,27.6,70.4,1,cooking_fume
node_01,1780478571,2499.0,3139.0,24.0,41.0,48.0,27.6,70.4,1,cooking_fume
node_01,1780478572,2495.0,3139.0,26.0,42.0,49.0,27.6,70.4,1,cooking_fume
node_01,1780478572,2495.0,3139.0,26.0,42.0,49.0,27.6,70.4,1,cooking_fume
node_01,1780478573,2499.0,3139.0,26.0,42.0,49.0,27.5,70.3,1,cooking_fume
node_01,1780478573,2499.0,3139.0,26.0,42.0,49.0,27.5,70.3,1,cooking_fume
node_01,1780478574,2497.0,3139.0,26.0,42.0,49.0,27.5,70.3,1,cooking_fume
node_01,1780478574,2497.0,3139.0,26.0,42.0,49.0,27.5,70.3,1,cooking_fume
node_01,1780478575,2497.0,3139.0,25.0,41.0,49.0,27.5,70.3,1,cooking_fume
node_01,1780478575,2497.0,3139.0,25.0,41.0,49.0,27.5,70.3,1,cooking_fume
node_01,1780478576,2496.0,3139.0,25.0,41.0,49.0,27.6,70.3,1,cooking_fume
node_01,1780478576,2496.0,3139.0,25.0,41.0,49.0,27.6,70.3,1,cooking_fume
node_01,1780478578,2495.0,3139.0,25.0,41.0,48.0,27.6,70.3,1,cooking_fume
node_01,1780478578,2495.0,3139.0,25.0,41.0,48.0,27.6,70.3,1,cooking_fume
node_01,1780478579,2496.0,3139.0,25.0,41.0,48.0,27.6,70.3,1,cooking_fume
node_01,1780478579,2496.0,3139.0,25.0,41.0,48.0,27.6,70.3,1,cooking_fume
node_01,1780478580,2496.0,3139.0,25.0,41.0,48.0,27.6,70.2,1,cooking_fume
node_01,1780478580,2496.0,3139.0,25.0,41.0,48.0,27.6,70.2,1,cooking_fume
node_01,1780478581,2497.0,3139.0,25.0,41.0,48.0,27.6,70.2,1,cooking_fume
node_01,1780478581,2497.0,3139.0,25.0,41.0,48.0,27.6,70.2,1,cooking_fume
node_01,1780478582,2494.0,3139.0,26.0,41.0,49.0,27.6,70.2,1,cooking_fume
node_01,1780478582,2494.0,3139.0,26.0,41.0,49.0,27.6,70.2,1,cooking_fume
node_01,1780478583,2498.0,3139.0,26.0,41.0,49.0,27.6,70.0,1,cooking_fume
node_01,1780478583,2498.0,3139.0,26.0,41.0,49.0,27.6,70.0,1,cooking_fume
node_01,1780478584,2498.0,3139.0,26.0,41.0,49.0,27.6,70.0,1,cooking_fume
node_01,1780478584,2498.0,3139.0,26.0,41.0,49.0,27.6,70.0,1,cooking_fume
node_01,1780478585,2496.0,3139.0,26.0,41.0,49.0,27.6,70.0,1,cooking_fume
node_01,1780478585,2496.0,3139.0,26.0,41.0,49.0,27.6,70.0,1,cooking_fume
node_01,1780478586,2495.0,3139.0,26.0,41.0,49.0,27.6,69.7,1,cooking_fume
node_01,1780478586,2495.0,3139.0,26.0,41.0,49.0,27.6,69.7,1,cooking_fume
node_01,1780478587,2496.0,3139.0,26.0,41.0,49.0,27.6,69.7,1,cooking_fume
node_01,1780478587,2496.0,3139.0,26.0,41.0,49.0,27.6,69.7,1,cooking_fume
node_01,1780478588,2495.0,3139.0,26.0,41.0,49.0,27.6,69.7,1,cooking_fume
node_01,1780478588,2495.0,3139.0,26.0,41.0,49.0,27.6,69.7,1,cooking_fume
node_01,1780478589,2496.0,3139.0,26.0,41.0,48.0,27.6,69.4,1,cooking_fume
node_01,1780478589,2496.0,3139.0,26.0,41.0,48.0,27.6,69.4,1,cooking_fume
node_01,1780478590,2495.0,3139.0,25.0,39.0,47.0,27.6,69.4,1,cooking_fume
node_01,1780478590,2495.0,3139.0,25.0,39.0,47.0,27.6,69.4,1,cooking_fume
node_01,1780478591,2496.0,3139.0,24.0,39.0,47.0,27.6,69.4,1,cooking_fume
node_01,1780478591,2496.0,3139.0,24.0,39.0,47.0,27.6,69.4,1,cooking_fume
node_01,1780478592,2498.0,3139.0,24.0,39.0,47.0,27.6,69.2,1,cooking_fume
node_01,1780478592,2498.0,3139.0,24.0,39.0,47.0,27.6,69.2,1,cooking_fume
node_01,1780478593,2496.0,3139.0,25.0,40.0,47.0,27.6,69.2,1,cooking_fume
node_01,1780478593,2496.0,3139.0,25.0,40.0,47.0,27.6,69.2,1,cooking_fume
node_01,1780478594,2496.0,3139.0,25.0,40.0,47.0,27.6,69.2,1,cooking_fume
node_01,1780478594,2496.0,3139.0,25.0,40.0,47.0,27.6,69.2,1,cooking_fume
node_01,1780478595,2494.0,3139.0,25.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478595,2494.0,3139.0,25.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478596,2497.0,3139.0,25.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478596,2497.0,3139.0,25.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478597,2495.0,3139.0,24.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478597,2495.0,3139.0,24.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478598,2496.0,3139.0,24.0,39.0,47.0,27.6,69.0,1,cooking_fume
node_01,1780478598,2496.0,3139.0,24.0,39.0,47.0,27.6,69.0,1,cooking_fume
node_01,1780478599,2498.0,3139.0,23.0,38.0,46.0,27.6,69.0,1,cooking_fume
node_01,1780478599,2498.0,3139.0,23.0,38.0,46.0,27.6,69.0,1,cooking_fume
node_01,1780478601,2496.0,3139.0,23.0,38.0,46.0,27.6,69.0,1,cooking_fume
node_01,1780478601,2496.0,3139.0,23.0,38.0,46.0,27.6,69.0,1,cooking_fume
node_01,1780478602,2497.0,3139.0,23.0,38.0,46.0,27.7,68.9,1,cooking_fume
node_01,1780478602,2497.0,3139.0,23.0,38.0,46.0,27.7,68.9,1,cooking_fume
node_01,1780478603,2495.0,3139.0,24.0,39.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478603,2495.0,3139.0,24.0,39.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478604,2497.0,3139.0,24.0,39.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478604,2497.0,3139.0,24.0,39.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478605,2496.0,3139.0,24.0,39.0,47.0,27.6,68.9,1,cooking_fume
node_01,1780478605,2496.0,3139.0,24.0,39.0,47.0,27.6,68.9,1,cooking_fume
node_01,1780478606,2495.0,3139.0,23.0,38.0,46.0,27.6,68.9,1,cooking_fume
node_01,1780478606,2495.0,3139.0,23.0,38.0,46.0,27.6,68.9,1,cooking_fume
node_01,1780478607,2496.0,3139.0,23.0,38.0,46.0,27.6,68.9,1,cooking_fume
node_01,1780478607,2496.0,3139.0,23.0,38.0,46.0,27.6,68.9,1,cooking_fume
node_01,1780478608,2497.0,3139.0,23.0,38.0,45.0,27.6,69.2,1,cooking_fume
node_01,1780478608,2497.0,3139.0,23.0,38.0,45.0,27.6,69.2,1,cooking_fume
node_01,1780478609,2497.0,3139.0,24.0,39.0,46.0,27.6,69.2,1,cooking_fume
node_01,1780478609,2497.0,3139.0,24.0,39.0,46.0,27.6,69.2,1,cooking_fume
node_01,1780478610,2494.0,3139.0,24.0,39.0,46.0,27.6,69.2,1,cooking_fume
node_01,1780478610,2494.0,3139.0,24.0,39.0,46.0,27.6,69.2,1,cooking_fume
node_01,1780478611,2496.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478611,2496.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478612,2494.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478612,2494.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478613,2497.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478613,2497.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478614,2495.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478614,2495.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478615,2497.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478615,2497.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478616,2498.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478616,2498.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478617,2499.0,3139.0,23.0,38.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478617,2499.0,3139.0,23.0,38.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478618,2496.0,3139.0,23.0,38.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478618,2496.0,3139.0,23.0,38.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478619,2499.0,3139.0,23.0,39.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478619,2499.0,3139.0,23.0,39.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478620,2496.0,3139.0,24.0,40.0,47.0,27.7,68.8,1,cooking_fume
node_01,1780478620,2496.0,3139.0,24.0,40.0,47.0,27.7,68.8,1,cooking_fume
node_01,1780478621,2497.0,3139.0,24.0,40.0,47.0,27.7,68.8,1,cooking_fume
node_01,1780478621,2497.0,3139.0,24.0,40.0,47.0,27.7,68.8,1,cooking_fume
node_01,1780478622,2496.0,3139.0,24.0,40.0,47.0,27.7,68.8,1,cooking_fume
node_01,1780478622,2496.0,3139.0,24.0,40.0,47.0,27.7,68.8,1,cooking_fume
node_01,1780478624,2498.0,3139.0,24.0,40.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478624,2498.0,3139.0,24.0,40.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478625,2497.0,3139.0,24.0,41.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478625,2497.0,3139.0,24.0,41.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478626,2499.0,3139.0,24.0,41.0,48.0,27.7,68.9,1,cooking_fume
node_01,1780478626,2499.0,3139.0,24.0,41.0,48.0,27.7,68.9,1,cooking_fume
node_01,1780478627,2496.0,3139.0,25.0,41.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478627,2496.0,3139.0,25.0,41.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478628,2495.0,3139.0,25.0,41.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478628,2495.0,3139.0,25.0,41.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478629,2494.0,3139.0,25.0,41.0,49.0,27.7,68.7,1,cooking_fume
node_01,1780478629,2494.0,3139.0,25.0,41.0,49.0,27.7,68.7,1,cooking_fume
node_01,1780478630,2496.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478630,2496.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478631,2498.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478631,2498.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478632,2496.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478632,2496.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478633,2495.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478633,2495.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478634,2497.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478634,2497.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478635,2496.0,3139.0,24.0,40.0,49.0,27.7,68.7,1,cooking_fume
node_01,1780478635,2496.0,3139.0,24.0,40.0,49.0,27.7,68.7,1,cooking_fume
node_01,1780478636,2496.0,3139.0,24.0,40.0,49.0,27.7,68.9,1,cooking_fume
node_01,1780478636,2496.0,3139.0,24.0,40.0,49.0,27.7,68.9,1,cooking_fume
node_01,1780478637,2496.0,3139.0,24.0,40.0,49.0,27.7,68.9,1,cooking_fume
