node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781470825,2151.0,2748.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470826,2161.0,2743.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470827,2147.0,2743.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470829,2153.0,2743.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470830,2148.0,2748.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470831,2156.0,2747.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470832,2149.0,2744.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470833,2164.0,2746.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470834,2150.0,2746.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470835,2157.0,2749.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470836,2148.0,2746.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470837,2154.0,2743.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470838,2149.0,2743.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470839,2162.0,2742.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470840,2150.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470841,2156.0,2747.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470842,2153.0,2749.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470843,2157.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470844,2153.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470845,2166.0,2747.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470846,2150.0,2744.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470847,2156.0,2748.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470848,2150.0,2745.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470849,2154.0,2744.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470850,2150.0,2744.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470852,2162.0,2744.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470853,2151.0,2746.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470854,2154.0,2746.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470855,2150.0,2742.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470856,2158.0,2747.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470857,2148.0,2745.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470858,2162.0,2744.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470859,2148.0,2746.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470860,2154.0,2746.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470861,2146.0,2745.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470862,2157.0,2747.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470863,2148.0,2747.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470864,2161.0,2744.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470865,2148.0,2748.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470866,2156.0,2748.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470867,2150.0,2748.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470868,2156.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470869,2151.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470870,2163.0,2747.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470871,2146.0,2746.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470872,2158.0,2748.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470874,2148.0,2744.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470875,2154.0,2743.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470876,2150.0,2743.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470877,2161.0,2742.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470878,2148.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470879,2154.0,2744.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470880,2151.0,2746.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470881,2152.0,2743.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470882,2149.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470883,2163.0,2747.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470884,2148.0,2746.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470885,2154.0,2743.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470886,2151.0,2746.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470887,2153.0,2740.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470888,2148.0,2743.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470889,2159.0,2742.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470890,2145.0,2743.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470891,2155.0,2742.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470892,2144.0,2743.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470893,2153.0,2741.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470894,2148.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470896,2159.0,2739.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470897,2148.0,2739.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470898,2152.0,2741.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470899,2148.0,2744.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470900,2153.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470901,2147.0,2741.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470902,2163.0,2745.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470903,2146.0,2745.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470904,2154.0,2744.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470905,2149.0,2738.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470906,2151.0,2741.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470907,2148.0,2738.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470908,2161.0,2740.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470909,2147.0,2744.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470910,2152.0,2741.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470911,2149.0,2747.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470912,2152.0,2740.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470913,2148.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470914,2159.0,2740.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470915,2147.0,2745.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470916,2156.0,2743.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470917,2151.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470919,2154.0,2744.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470920,2148.0,2740.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470921,2159.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470922,2138.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470923,2141.0,2743.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470924,2139.0,2746.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470925,2142.0,2743.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470926,2136.0,2740.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470927,2147.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470928,2136.0,2740.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470929,2143.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470930,2139.0,2744.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470931,2141.0,2740.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470932,2134.0,2741.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470933,2153.0,2745.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470934,2137.0,2740.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470935,2142.0,2742.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470936,2134.0,2739.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470937,2143.0,2742.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470938,2135.0,2743.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470939,2153.0,2745.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470941,2137.0,2744.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470942,2143.0,2745.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470943,2126.0,2741.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781470944,2135.0,2741.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781470945,2128.0,2741.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781470946,2142.0,2740.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470947,2130.0,2743.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470948,2134.0,2743.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470949,2128.0,2745.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470950,2133.0,2742.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470951,2129.0,2745.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470952,2142.0,2742.0,0.0,0.0,0.0,23.2,76.6,0,normal_air
node_01,1781470953,2126.0,2741.0,0.0,0.0,0.0,23.2,76.6,0,normal_air
node_01,1781470954,2135.0,2748.0,0.0,0.0,0.0,23.2,76.6,0,normal_air
node_01,1781470955,2131.0,2745.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781470956,2138.0,2745.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781470957,2129.0,2741.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781470958,2141.0,2746.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470959,2130.0,2742.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470960,2131.0,2740.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470961,2130.0,2743.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470963,2134.0,2746.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470964,2131.0,2746.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470965,2142.0,2740.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470966,2128.0,2743.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781473810,2162.0,2742.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781473811,2150.0,2744.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781473812,2156.0,2744.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781473813,2151.0,2743.0,0.0,0.0,0.0,23.2,76.0,0,normal_air
node_01,1781473814,2155.0,2744.0,0.0,0.0,0.0,23.2,76.0,0,normal_air
node_01,1781473815,2150.0,2743.0,0.0,0.0,0.0,23.2,76.0,0,normal_air
node_01,1781473816,2163.0,2744.0,0.0,0.0,0.0,23.1,75.9,0,normal_air
node_01,1781473817,2151.0,2742.0,0.0,0.0,0.0,23.1,75.9,0,normal_air
node_01,1781473818,2155.0,2744.0,0.0,0.0,0.0,23.1,75.9,0,normal_air
node_01,1781473819,2149.0,2741.0,0.0,0.0,0.0,23.2,75.9,0,normal_air
node_01,1781473820,2156.0,2745.0,0.0,0.0,0.0,23.2,75.9,0,normal_air
node_01,1781473821,2149.0,2743.0,0.0,0.0,0.0,23.2,75.9,0,normal_air
node_01,1781473822,2163.0,2743.0,0.0,0.0,0.0,23.2,76.0,0,normal_air
node_01,1781473823,2149.0,2742.0,0.0,0.0,0.0,23.2,76.0,0,normal_air
node_01,1781473824,2156.0,2745.0,0.0,0.0,0.0,23.2,76.0,0,normal_air
node_01,1781473825,2152.0,2743.0,0.0,0.0,0.0,23.2,75.9,0,normal_air
node_01,1781473826,2156.0,2741.0,0.0,0.0,0.0,23.2,75.9,0,normal_air
node_01,1781473827,2149.0,2741.0,0.0,0.0,0.0,23.2,75.9,0,normal_air
node_01,1781473828,2163.0,2742.0,0.0,0.0,0.0,23.1,75.7,0,normal_air
node_01,1781473830,2151.0,2745.0,0.0,0.0,0.0,23.1,75.7,0,normal_air
node_01,1781473831,2157.0,2745.0,0.0,0.0,0.0,23.1,75.7,0,normal_air
node_01,1781473832,2151.0,2742.0,0.0,0.0,0.0,23.2,75.7,0,normal_air
node_01,1781473833,2156.0,2742.0,0.0,0.0,0.0,23.2,75.7,0,normal_air
node_01,1781473834,2151.0,2742.0,0.0,0.0,0.0,23.2,75.7,0,normal_air
node_01,1781473835,2165.0,2742.0,0.0,0.0,0.0,23.2,75.8,0,normal_air
node_01,1781473836,2151.0,2743.0,0.0,0.0,0.0,23.2,75.8,0,normal_air
node_01,1781473837,2155.0,2743.0,0.0,0.0,0.0,23.2,75.8,0,normal_air
node_01,1781473838,2149.0,2742.0,0.0,0.0,0.0,23.2,75.7,0,normal_air
node_01,1781473839,2159.0,2741.0,0.0,0.0,0.0,23.2,75.7,0,normal_air
node_01,1781473840,2148.0,2745.0,0.0,0.0,0.0,23.2,75.7,0,normal_air
node_01,1781473841,2164.0,2742.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473842,2152.0,2742.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473843,2156.0,2740.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473844,2150.0,2746.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473845,2154.0,2744.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473846,2150.0,2742.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473847,2160.0,2743.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473848,2147.0,2742.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473849,2154.0,2742.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473850,2150.0,2742.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473852,2157.0,2743.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473853,2151.0,2742.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473854,2161.0,2740.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473855,2150.0,2743.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473856,2157.0,2741.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473857,2150.0,2742.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473858,2156.0,2741.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473859,2150.0,2743.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473860,2164.0,2741.0,0.0,0.0,0.0,23.2,75.4,0,normal_air
node_01,1781473861,2149.0,2743.0,0.0,0.0,0.0,23.2,75.4,0,normal_air
node_01,1781473862,2156.0,2743.0,0.0,0.0,0.0,23.2,75.4,0,normal_air
node_01,1781473863,2150.0,2743.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473864,2153.0,2745.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473865,2149.0,2741.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781473866,2165.0,2743.0,0.0,0.0,0.0,23.2,75.4,0,normal_air
node_01,1781473867,2151.0,2744.0,0.0,0.0,0.0,23.2,75.4,0,normal_air
node_01,1781473868,2157.0,2742.0,0.0,0.0,0.0,23.2,75.4,0,normal_air
node_01,1781473869,2150.0,2743.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473870,2155.0,2741.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473871,2150.0,2744.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473872,2165.0,2743.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473874,2150.0,2741.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473875,2156.0,2743.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473876,2151.0,2744.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473877,2156.0,2742.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473878,2149.0,2743.0,0.0,0.0,0.0,23.2,75.5,0,normal_air
node_01,1781473879,2163.0,2742.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473880,2149.0,2743.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473881,2156.0,2745.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473882,2150.0,2741.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473883,2156.0,2742.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473884,2149.0,2745.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473885,2164.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473886,2151.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473887,2159.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473888,2149.0,2743.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473889,2156.0,2742.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473890,2154.0,2742.0,0.0,0.0,0.0,23.2,75.3,0,normal_air
node_01,1781473891,2164.0,2745.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473892,2152.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473893,2156.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473894,2152.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473895,2158.0,2745.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473897,2152.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473898,2164.0,2744.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473899,2151.0,2746.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473900,2158.0,2742.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473901,2152.0,2746.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473902,2155.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473903,2152.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473904,2164.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473905,2150.0,2745.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473906,2159.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473907,2151.0,2742.0,0.0,0.0,0.0,23.3,75.1,0,normal_air
node_01,1781473908,2158.0,2745.0,0.0,0.0,0.0,23.3,75.1,0,normal_air
node_01,1781473909,2150.0,2741.0,0.0,0.0,0.0,23.3,75.1,0,normal_air
node_01,1781473910,2162.0,2744.0,0.0,0.0,0.0,23.3,75.1,0,normal_air
node_01,1781473911,2150.0,2744.0,0.0,0.0,0.0,23.3,75.1,0,normal_air
node_01,1781473912,2157.0,2744.0,0.0,0.0,0.0,23.3,75.1,0,normal_air
node_01,1781473913,2144.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473914,2156.0,2745.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473915,2150.0,2741.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473916,2165.0,2744.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473917,2150.0,2746.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473919,2156.0,2742.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473920,2148.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473921,2158.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473922,2153.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473923,2164.0,2743.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473924,2152.0,2742.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473925,2159.0,2744.0,0.0,0.0,0.0,23.2,75.2,0,normal_air
node_01,1781473926,2150.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473927,2155.0,2744.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473928,2151.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473929,2164.0,2743.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473930,2151.0,2742.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473931,2157.0,2746.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1781473932,2152.0,2742.0,0.0,0.0,0.0,23.2,75.1,0,normal_air
node_01,1780479226,2495.0,3139.0,29.0,48.0,59.0,28.5,64.9,1,cooking_fume
node_01,1780479226,2495.0,3139.0,29.0,48.0,59.0,28.5,64.9,1,cooking_fume
node_01,1780479228,2494.0,3139.0,29.0,48.0,59.0,28.5,64.9,1,cooking_fume
node_01,1780479228,2494.0,3139.0,29.0,48.0,59.0,28.5,64.9,1,cooking_fume
node_01,1780479229,2497.0,3139.0,29.0,48.0,58.0,28.6,65.0,1,cooking_fume
node_01,1780479229,2497.0,3139.0,29.0,48.0,58.0,28.6,65.0,1,cooking_fume
node_01,1780479230,2497.0,3139.0,29.0,48.0,58.0,28.6,65.0,1,cooking_fume
node_01,1780479230,2497.0,3139.0,29.0,48.0,58.0,28.6,65.0,1,cooking_fume
node_01,1780479231,2497.0,3139.0,29.0,47.0,57.0,28.6,65.0,1,cooking_fume
node_01,1780479231,2497.0,3139.0,29.0,47.0,57.0,28.6,65.0,1,cooking_fume
node_01,1780479232,2494.0,3139.0,29.0,47.0,57.0,28.5,65.0,1,cooking_fume
node_01,1780479232,2494.0,3139.0,29.0,47.0,57.0,28.5,65.0,1,cooking_fume
node_01,1780479233,2495.0,3139.0,29.0,47.0,57.0,28.5,65.0,1,cooking_fume
node_01,1780479233,2495.0,3139.0,29.0,47.0,57.0,28.5,65.0,1,cooking_fume
node_01,1780479234,2495.0,3139.0,29.0,47.0,56.0,28.5,65.0,1,cooking_fume
node_01,1780479234,2495.0,3139.0,29.0,47.0,56.0,28.5,65.0,1,cooking_fume
node_01,1780479235,2495.0,3139.0,29.0,47.0,56.0,28.6,64.9,1,cooking_fume
node_01,1780479235,2495.0,3139.0,29.0,47.0,56.0,28.6,64.9,1,cooking_fume
node_01,1780479236,2496.0,3139.0,28.0,45.0,55.0,28.6,64.9,1,cooking_fume
node_01,1780479236,2496.0,3139.0,28.0,45.0,55.0,28.6,64.9,1,cooking_fume
node_01,1780479237,2494.0,3139.0,28.0,45.0,55.0,28.6,64.9,1,cooking_fume
node_01,1780479237,2494.0,3139.0,28.0,45.0,55.0,28.6,64.9,1,cooking_fume
node_01,1780479238,2494.0,3139.0,29.0,46.0,56.0,28.6,64.7,1,cooking_fume
node_01,1780479238,2494.0,3139.0,29.0,46.0,56.0,28.6,64.7,1,cooking_fume
node_01,1780479239,2493.0,3139.0,29.0,46.0,55.0,28.6,64.7,1,cooking_fume
node_01,1780479239,2493.0,3139.0,29.0,46.0,55.0,28.6,64.7,1,cooking_fume
node_01,1780479240,2495.0,3139.0,29.0,46.0,55.0,28.6,64.7,1,cooking_fume
node_01,1780479240,2495.0,3139.0,29.0,46.0,55.0,28.6,64.7,1,cooking_fume
node_01,1780479241,2495.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479241,2495.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479242,2497.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479242,2497.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479243,2492.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479243,2492.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479244,2498.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479244,2498.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479245,2494.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479245,2494.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479246,2497.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479246,2497.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479247,2497.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479247,2497.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479248,2494.0,3139.0,27.0,44.0,53.0,28.6,64.4,1,cooking_fume
node_01,1780479248,2494.0,3139.0,27.0,44.0,53.0,28.6,64.4,1,cooking_fume
node_01,1780479249,2495.0,3139.0,27.0,43.0,53.0,28.6,64.4,1,cooking_fume
node_01,1780479249,2495.0,3139.0,27.0,43.0,53.0,28.6,64.4,1,cooking_fume
node_01,1780479251,2498.0,3139.0,28.0,44.0,53.0,28.6,64.1,1,cooking_fume
node_01,1780479251,2498.0,3139.0,28.0,44.0,53.0,28.6,64.1,1,cooking_fume
