node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780741881,2263.0,2886.0,12.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741882,2258.0,2887.0,12.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741883,2269.0,2885.0,12.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741884,2259.0,2884.0,13.0,26.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741885,2265.0,2886.0,13.0,27.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741887,2258.0,2886.0,13.0,27.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741888,2263.0,2887.0,13.0,27.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741889,2258.0,2883.0,13.0,27.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741890,2270.0,2884.0,14.0,27.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741891,2259.0,2886.0,14.0,27.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741892,2263.0,2887.0,14.0,27.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741893,2257.0,2885.0,14.0,27.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741894,2263.0,2884.0,13.0,26.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741895,2257.0,2885.0,13.0,25.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741896,2268.0,2885.0,13.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741897,2258.0,2884.0,13.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741898,2263.0,2884.0,12.0,25.0,26.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741899,2257.0,2884.0,12.0,24.0,26.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741900,2263.0,2887.0,12.0,24.0,26.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741901,2259.0,2885.0,12.0,24.0,26.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741902,2269.0,2886.0,12.0,24.0,26.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741903,2257.0,2884.0,13.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741904,2264.0,2885.0,13.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741905,2259.0,2887.0,13.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741906,2263.0,2884.0,13.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741908,2270.0,2885.0,12.0,25.0,26.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741909,2259.0,2886.0,12.0,25.0,26.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741911,2266.0,2883.0,12.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741912,2258.0,2885.0,12.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741913,2263.0,2885.0,12.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741915,2268.0,2887.0,13.0,26.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741916,2260.0,2884.0,14.0,26.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741917,2264.0,2886.0,14.0,26.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741918,2257.0,2884.0,14.0,26.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741919,2262.0,2883.0,14.0,26.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741920,2258.0,2885.0,14.0,26.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741921,2269.0,2885.0,13.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741922,2259.0,2886.0,13.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741923,2262.0,2885.0,13.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741924,2260.0,2885.0,14.0,26.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741925,2263.0,2885.0,14.0,26.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741926,2261.0,2886.0,14.0,26.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741927,2269.0,2883.0,14.0,26.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741928,2257.0,2884.0,13.0,26.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741929,2261.0,2887.0,13.0,26.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741930,2261.0,2885.0,13.0,26.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741931,2262.0,2886.0,13.0,26.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741934,2270.0,2884.0,12.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741935,2259.0,2885.0,12.0,25.0,26.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741936,2263.0,2885.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741937,2259.0,2884.0,13.0,25.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741938,2264.0,2886.0,13.0,25.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741939,2258.0,2886.0,12.0,24.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741940,2271.0,2884.0,12.0,25.0,26.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741942,2266.0,2887.0,13.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741943,2258.0,2884.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741944,2264.0,2885.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741945,2244.0,2886.0,13.0,27.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741946,2270.0,2885.0,13.0,27.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741947,2259.0,2887.0,12.0,26.0,26.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741948,2264.0,2884.0,12.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741949,2258.0,2885.0,12.0,27.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741950,2263.0,2885.0,12.0,27.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741951,2259.0,2886.0,12.0,27.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741952,2270.0,2885.0,12.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741953,2259.0,2885.0,12.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741954,2264.0,2885.0,12.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741955,2258.0,2884.0,12.0,26.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741957,2266.0,2887.0,13.0,27.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741958,2260.0,2883.0,12.0,27.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741959,2268.0,2885.0,12.0,27.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741960,2260.0,2887.0,11.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741961,2263.0,2885.0,11.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741962,2259.0,2886.0,11.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741963,2263.0,2886.0,11.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741964,2258.0,2884.0,11.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741965,2268.0,2884.0,12.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741966,2258.0,2885.0,13.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741967,2263.0,2883.0,13.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741968,2257.0,2885.0,12.0,27.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741969,2263.0,2884.0,12.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741970,2260.0,2885.0,12.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741971,2268.0,2886.0,13.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741972,2260.0,2885.0,13.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741973,2264.0,2886.0,13.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741974,2257.0,2887.0,13.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741975,2262.0,2887.0,13.0,28.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741976,2259.0,2885.0,13.0,28.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741977,2270.0,2886.0,12.0,27.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741978,2257.0,2883.0,12.0,27.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741979,2262.0,2883.0,13.0,27.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780741981,2259.0,2885.0,14.0,28.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741982,2265.0,2885.0,14.0,28.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741984,2270.0,2886.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741985,2258.0,2886.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741986,2262.0,2885.0,15.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741987,2259.0,2886.0,14.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741988,2261.0,2885.0,14.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741989,2258.0,2885.0,15.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741990,2268.0,2885.0,15.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741991,2257.0,2885.0,15.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741992,2263.0,2885.0,15.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741993,2260.0,2885.0,15.0,27.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780741994,2263.0,2884.0,15.0,27.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780741995,2258.0,2887.0,15.0,27.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780741996,2268.0,2884.0,15.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741997,2259.0,2886.0,15.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741998,2264.0,2884.0,15.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742000,2262.0,2886.0,15.0,27.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742001,2261.0,2887.0,14.0,26.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742002,2270.0,2886.0,14.0,26.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742004,2258.0,2885.0,14.0,26.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742005,2264.0,2886.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742006,2260.0,2884.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742008,2260.0,2887.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742009,2269.0,2885.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742010,2257.0,2882.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742011,2262.0,2884.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742012,2260.0,2886.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742013,2264.0,2885.0,14.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742014,2259.0,2886.0,14.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742015,2270.0,2886.0,14.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742016,2260.0,2885.0,15.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742018,2258.0,2886.0,15.0,28.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742020,2257.0,2884.0,13.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742021,2271.0,2885.0,13.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742022,2259.0,2886.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742023,2262.0,2885.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742024,2259.0,2886.0,14.0,27.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742025,2265.0,2884.0,13.0,26.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742027,2260.0,2886.0,13.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742028,2270.0,2883.0,13.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742029,2260.0,2887.0,14.0,26.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742030,2261.0,2884.0,13.0,26.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742031,2258.0,2885.0,12.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742032,2264.0,2886.0,12.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742033,2259.0,2885.0,12.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742034,2270.0,2886.0,13.0,27.0,28.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742035,2259.0,2884.0,13.0,27.0,28.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742036,2266.0,2885.0,13.0,27.0,28.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742037,2260.0,2887.0,12.0,27.0,28.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742038,2264.0,2885.0,12.0,28.0,29.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742039,2259.0,2886.0,12.0,28.0,29.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742040,2271.0,2885.0,11.0,27.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742041,2258.0,2885.0,11.0,27.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742042,2265.0,2887.0,11.0,27.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742043,2261.0,2886.0,12.0,29.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742044,2263.0,2884.0,12.0,29.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742045,2244.0,2885.0,12.0,29.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742046,2270.0,2887.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742047,2260.0,2884.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742048,2262.0,2885.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742050,2258.0,2886.0,12.0,30.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742051,2264.0,2887.0,12.0,30.0,31.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742052,2259.0,2887.0,11.0,29.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742053,2269.0,2886.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742054,2258.0,2886.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742055,2263.0,2885.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742056,2259.0,2885.0,12.0,29.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742057,2264.0,2885.0,12.0,29.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742058,2258.0,2886.0,13.0,30.0,31.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742059,2270.0,2885.0,13.0,29.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742060,2259.0,2884.0,13.0,29.0,30.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742061,2263.0,2886.0,13.0,29.0,30.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742062,2259.0,2885.0,14.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742063,2262.0,2885.0,14.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742064,2260.0,2886.0,14.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742065,2270.0,2887.0,14.0,29.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742066,2259.0,2884.0,14.0,29.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742067,2262.0,2885.0,14.0,29.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742068,2259.0,2886.0,14.0,28.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742069,2262.0,2885.0,14.0,28.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742070,2259.0,2885.0,13.0,27.0,27.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742071,2271.0,2886.0,13.0,27.0,27.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742072,2259.0,2885.0,14.0,28.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742074,2266.0,2883.0,14.0,28.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742075,2259.0,2883.0,14.0,28.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742076,2263.0,2884.0,13.0,27.0,27.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742077,2260.0,2885.0,13.0,27.0,27.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742078,2271.0,2884.0,13.0,27.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742079,2260.0,2886.0,14.0,28.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742080,2262.0,2885.0,14.0,28.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742081,2260.0,2885.0,14.0,28.0,28.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742082,2266.0,2884.0,14.0,28.0,28.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742083,2263.0,2886.0,14.0,28.0,29.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742084,2269.0,2885.0,14.0,28.0,29.0,26.8,63.9,2,vehicle_exhaust
node_01,1780742085,2258.0,2887.0,13.0,27.0,28.0,26.8,63.9,2,vehicle_exhaust
node_01,1780742086,2264.0,2886.0,13.0,27.0,28.0,26.8,63.9,2,vehicle_exhaust
node_01,1780742087,2260.0,2884.0,13.0,27.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742088,2264.0,2885.0,14.0,28.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742089,2257.0,2882.0,14.0,28.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742090,2269.0,2884.0,14.0,28.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742091,2259.0,2885.0,14.0,28.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742092,2260.0,2856.0,14.0,28.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742093,2260.0,2887.0,13.0,27.0,29.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742094,2257.0,2876.0,13.0,27.0,29.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742095,2256.0,2878.0,13.0,27.0,30.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742097,2265.0,2881.0,14.0,28.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742098,2256.0,2880.0,15.0,28.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742099,2259.0,2879.0,15.0,28.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742100,2257.0,2880.0,15.0,28.0,33.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742101,2263.0,2880.0,15.0,28.0,33.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742102,2256.0,2879.0,15.0,28.0,33.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742103,2267.0,2880.0,14.0,27.0,32.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742104,2259.0,2881.0,14.0,27.0,32.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742105,2261.0,2880.0,14.0,27.0,32.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742106,2257.0,2881.0,15.0,28.0,33.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742107,2262.0,2882.0,15.0,28.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742108,2257.0,2881.0,15.0,29.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742109,2267.0,2881.0,14.0,28.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742110,2258.0,2881.0,14.0,28.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742111,2262.0,2881.0,14.0,28.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742112,2257.0,2882.0,15.0,30.0,31.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742113,2262.0,2882.0,14.0,30.0,31.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742114,2257.0,2880.0,14.0,30.0,31.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742115,2266.0,2881.0,14.0,30.0,31.0,26.9,65.0,2,vehicle_exhaust
node_01,1780742116,2257.0,2880.0,14.0,30.0,31.0,26.9,65.0,2,vehicle_exhaust
node_01,1780742117,2262.0,2881.0,12.0,29.0,29.0,26.9,65.0,2,vehicle_exhaust
node_01,1780742118,2258.0,2879.0,12.0,28.0,29.0,26.8,65.9,2,vehicle_exhaust
node_01,1780742120,2260.0,2882.0,12.0,28.0,29.0,26.8,65.9,2,vehicle_exhaust
node_01,1780742121,2258.0,2881.0,12.0,28.0,29.0,26.8,65.9,2,vehicle_exhaust
node_01,1780742122,2267.0,2882.0,12.0,28.0,29.0,26.8,67.2,2,vehicle_exhaust
node_01,1780742123,2257.0,2881.0,12.0,28.0,29.0,26.8,67.2,2,vehicle_exhaust
node_01,1780742124,2261.0,2883.0,12.0,28.0,29.0,26.8,67.2,2,vehicle_exhaust
node_01,1780742125,2257.0,2880.0,12.0,28.0,29.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742126,2262.0,2881.0,12.0,28.0,29.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742127,2257.0,2880.0,12.0,29.0,29.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742128,2268.0,2882.0,13.0,29.0,29.0,26.9,69.6,2,vehicle_exhaust
node_01,1780742129,2256.0,2880.0,13.0,29.0,29.0,26.9,69.6,2,vehicle_exhaust
node_01,1780742130,2260.0,2879.0,14.0,30.0,30.0,26.9,69.6,2,vehicle_exhaust
node_01,1780742131,2258.0,2881.0,14.0,30.0,30.0,26.9,69.7,2,vehicle_exhaust
node_01,1780742132,2261.0,2879.0,14.0,29.0,29.0,26.9,69.7,2,vehicle_exhaust
node_01,1780742133,2256.0,2881.0,14.0,29.0,29.0,26.9,69.7,2,vehicle_exhaust
node_01,1780742134,2267.0,2882.0,15.0,29.0,29.0,26.9,68.7,2,vehicle_exhaust
node_01,1780742135,2257.0,2880.0,14.0,28.0,28.0,26.9,68.7,2,vehicle_exhaust
node_01,1780742136,2262.0,2881.0,14.0,27.0,27.0,26.9,68.7,2,vehicle_exhaust
node_01,1780742137,2256.0,2880.0,14.0,27.0,27.0,26.9,68.1,2,vehicle_exhaust
node_01,1780742138,2262.0,2880.0,15.0,28.0,28.0,26.9,68.1,2,vehicle_exhaust
node_01,1780742139,2257.0,2881.0,15.0,28.0,28.0,26.9,68.1,2,vehicle_exhaust
node_01,1780742140,2267.0,2881.0,15.0,28.0,28.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742141,2257.0,2883.0,14.0,27.0,27.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742142,2262.0,2882.0,15.0,28.0,28.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742144,2256.0,2879.0,15.0,28.0,28.0,26.9,68.6,2,vehicle_exhaust
node_01,1780742145,2260.0,2879.0,16.0,29.0,29.0,26.9,68.6,2,vehicle_exhaust
node_01,1780742146,2257.0,2881.0,16.0,29.0,30.0,26.9,68.6,2,vehicle_exhaust
node_01,1780742147,2266.0,2882.0,16.0,30.0,30.0,26.9,68.2,2,vehicle_exhaust
node_01,1780742148,2257.0,2883.0,15.0,29.0,29.0,26.9,68.2,2,vehicle_exhaust
node_01,1780742149,2262.0,2881.0,15.0,29.0,29.0,26.9,68.2,2,vehicle_exhaust
node_01,1780742150,2257.0,2881.0,15.0,29.0,30.0,26.9,67.5,2,vehicle_exhaust
node_01,1780742151,2262.0,2881.0,15.0,30.0,31.0,26.9,67.5,2,vehicle_exhaust
node_01,1780742152,2258.0,2883.0,15.0,30.0,30.0,26.9,67.5,2,vehicle_exhaust
node_01,1780742153,2267.0,2880.0,15.0,29.0,30.0,26.9,66.7,2,vehicle_exhaust
node_01,1780742154,2257.0,2882.0,14.0,28.0,29.0,26.9,66.7,2,vehicle_exhaust
node_01,1780742155,2264.0,2882.0,14.0,28.0,29.0,26.9,66.7,2,vehicle_exhaust
node_01,1780742156,2254.0,2879.0,14.0,29.0,30.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742157,2261.0,2881.0,14.0,29.0,30.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742158,2257.0,2881.0,14.0,29.0,29.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742159,2267.0,2881.0,14.0,29.0,29.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742160,2258.0,2883.0,14.0,29.0,29.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742161,2261.0,2883.0,14.0,29.0,29.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742162,2258.0,2883.0,13.0,28.0,28.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742163,2260.0,2879.0,13.0,28.0,28.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742164,2255.0,2878.0,13.0,28.0,28.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742165,2267.0,2881.0,12.0,28.0,28.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742167,2255.0,2879.0,12.0,28.0,28.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742168,2260.0,2878.0,12.0,28.0,28.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742169,2254.0,2878.0,12.0,28.0,28.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742170,2260.0,2878.0,12.0,28.0,28.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742171,2255.0,2879.0,11.0,28.0,28.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742172,2265.0,2880.0,11.0,27.0,27.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742173,2253.0,2880.0,11.0,27.0,27.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742174,2262.0,2886.0,11.0,27.0,27.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742175,2257.0,2880.0,12.0,28.0,28.0,26.9,65.7,2,vehicle_exhaust
