node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780742304,2262.0,2890.0,17.0,31.0,34.0,27.8,76.5,2,vehicle_exhaust
node_01,1780742305,2265.0,2889.0,17.0,31.0,34.0,27.8,76.5,2,vehicle_exhaust
node_01,1780742307,2261.0,2889.0,17.0,31.0,35.0,27.8,77.3,2,vehicle_exhaust
node_01,1780742308,2264.0,2888.0,17.0,31.0,35.0,27.8,77.3,2,vehicle_exhaust
node_01,1780742309,2262.0,2889.0,19.0,33.0,37.0,27.8,77.3,2,vehicle_exhaust
node_01,1780742310,2270.0,2888.0,19.0,33.0,37.0,27.8,76.2,2,vehicle_exhaust
node_01,1780742311,2261.0,2888.0,19.0,33.0,37.0,27.8,76.2,2,vehicle_exhaust
node_01,1780742312,2265.0,2891.0,18.0,32.0,36.0,27.8,76.2,2,vehicle_exhaust
node_01,1780742313,2262.0,2890.0,18.0,32.0,36.0,27.9,74.9,2,vehicle_exhaust
node_01,1780742314,2265.0,2892.0,18.0,32.0,36.0,27.9,74.9,2,vehicle_exhaust
node_01,1780742315,2261.0,2889.0,18.0,32.0,36.0,27.9,74.9,2,vehicle_exhaust
node_01,1780742316,2274.0,2889.0,18.0,32.0,35.0,27.8,75.1,2,vehicle_exhaust
node_01,1780742317,2262.0,2891.0,18.0,31.0,35.0,27.8,75.1,2,vehicle_exhaust
node_01,1780742318,2266.0,2891.0,19.0,32.0,36.0,27.8,75.1,2,vehicle_exhaust
node_01,1780742319,2260.0,2892.0,19.0,32.0,35.0,27.9,75.6,2,vehicle_exhaust
node_01,1780742320,2265.0,2889.0,19.0,32.0,35.0,27.9,75.6,2,vehicle_exhaust
node_01,1780742321,2260.0,2890.0,19.0,32.0,35.0,27.9,75.6,2,vehicle_exhaust
node_01,1780742322,2272.0,2891.0,19.0,32.0,34.0,27.9,76.0,2,vehicle_exhaust
node_01,1780742323,2262.0,2891.0,18.0,29.0,33.0,27.9,76.0,2,vehicle_exhaust
node_01,1780742324,2265.0,2888.0,18.0,29.0,32.0,27.9,76.0,2,vehicle_exhaust
node_01,1780742325,2263.0,2889.0,17.0,29.0,32.0,27.9,75.2,2,vehicle_exhaust
node_01,1780742326,2263.0,2888.0,18.0,30.0,31.0,27.9,75.2,2,vehicle_exhaust
node_01,1780742327,2259.0,2887.0,18.0,30.0,31.0,27.9,75.2,2,vehicle_exhaust
node_01,1780742328,2270.0,2887.0,18.0,30.0,30.0,27.9,73.0,2,vehicle_exhaust
node_01,1780742329,2260.0,2888.0,17.0,28.0,29.0,27.9,73.0,2,vehicle_exhaust
node_01,1780742331,2263.0,2886.0,17.0,28.0,28.0,27.9,73.0,2,vehicle_exhaust
node_01,1780742332,2260.0,2886.0,17.0,28.0,28.0,28.0,71.2,2,vehicle_exhaust
node_01,1780742333,2267.0,2888.0,18.0,29.0,29.0,28.0,71.2,2,vehicle_exhaust
node_01,1780742334,2260.0,2889.0,18.0,29.0,29.0,28.0,71.2,2,vehicle_exhaust
node_01,1780742335,2274.0,2889.0,17.0,29.0,29.0,28.0,69.7,2,vehicle_exhaust
node_01,1780742336,2260.0,2887.0,17.0,29.0,30.0,28.0,69.7,2,vehicle_exhaust
node_01,1780742337,2265.0,2885.0,17.0,29.0,30.0,28.0,69.7,2,vehicle_exhaust
node_01,1780742338,2260.0,2887.0,17.0,29.0,30.0,28.0,68.7,2,vehicle_exhaust
node_01,1780742339,2267.0,2891.0,17.0,29.0,30.0,28.0,68.7,2,vehicle_exhaust
node_01,1780742340,2263.0,2890.0,17.0,29.0,30.0,28.0,68.7,2,vehicle_exhaust
node_01,1780742341,2272.0,2890.0,17.0,29.0,30.0,28.0,67.9,2,vehicle_exhaust
node_01,1780742342,2264.0,2891.0,16.0,28.0,29.0,28.0,67.9,2,vehicle_exhaust
node_01,1780742343,2266.0,2889.0,15.0,28.0,29.0,28.0,67.9,2,vehicle_exhaust
node_01,1780742344,2262.0,2889.0,16.0,29.0,30.0,28.0,67.3,2,vehicle_exhaust
node_01,1780742345,2267.0,2892.0,16.0,29.0,30.0,28.0,67.3,2,vehicle_exhaust
node_01,1780742346,2261.0,2890.0,16.0,29.0,30.0,28.0,67.3,2,vehicle_exhaust
node_01,1780742347,2273.0,2891.0,15.0,28.0,29.0,28.0,67.1,2,vehicle_exhaust
node_01,1780742348,2262.0,2891.0,14.0,28.0,29.0,28.0,67.1,2,vehicle_exhaust
node_01,1780742349,2266.0,2891.0,14.0,28.0,29.0,28.0,67.1,2,vehicle_exhaust
node_01,1780742350,2263.0,2891.0,15.0,29.0,30.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742351,2267.0,2888.0,14.0,29.0,30.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742352,2260.0,2889.0,14.0,29.0,30.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742354,2267.0,2882.0,14.0,29.0,30.0,28.0,66.1,2,vehicle_exhaust
node_01,1780742355,2260.0,2889.0,14.0,29.0,30.0,28.0,66.1,2,vehicle_exhaust
node_01,1780742356,2267.0,2891.0,14.0,28.0,30.0,28.0,66.1,2,vehicle_exhaust
node_01,1780742357,2264.0,2891.0,14.0,28.0,30.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742358,2268.0,2891.0,14.0,28.0,30.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742359,2261.0,2891.0,14.0,27.0,30.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742360,2274.0,2892.0,13.0,27.0,30.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742361,2262.0,2892.0,13.0,27.0,30.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742362,2266.0,2890.0,13.0,26.0,30.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742363,2260.0,2890.0,12.0,25.0,29.0,28.1,66.8,2,vehicle_exhaust
node_01,1780742364,2267.0,2891.0,12.0,25.0,29.0,28.1,66.8,2,vehicle_exhaust
node_01,1780742365,2262.0,2891.0,13.0,26.0,30.0,28.1,66.8,2,vehicle_exhaust
node_01,1780742366,2273.0,2891.0,13.0,26.0,30.0,28.1,66.1,2,vehicle_exhaust
node_01,1780742367,2264.0,2891.0,13.0,27.0,30.0,28.1,66.1,2,vehicle_exhaust
node_01,1780742368,2269.0,2890.0,13.0,27.0,29.0,28.1,66.1,2,vehicle_exhaust
node_01,1780742369,2263.0,2891.0,13.0,27.0,29.0,28.1,65.4,2,vehicle_exhaust
node_01,1780742370,2268.0,2893.0,14.0,27.0,29.0,28.1,65.4,2,vehicle_exhaust
node_01,1780742371,2263.0,2891.0,13.0,26.0,28.0,28.1,65.4,2,vehicle_exhaust
node_01,1780742372,2274.0,2891.0,13.0,26.0,28.0,28.1,64.9,2,vehicle_exhaust
node_01,1780742373,2262.0,2889.0,13.0,26.0,28.0,28.1,64.9,2,vehicle_exhaust
node_01,1780742374,2268.0,2889.0,13.0,26.0,28.0,28.1,64.9,2,vehicle_exhaust
node_01,1780742375,2262.0,2890.0,13.0,26.0,28.0,28.1,64.5,2,vehicle_exhaust
node_01,1780742376,2267.0,2888.0,13.0,26.0,28.0,28.1,64.5,2,vehicle_exhaust
node_01,1780742378,2263.0,2890.0,14.0,27.0,29.0,28.1,64.5,2,vehicle_exhaust
node_01,1780742379,2273.0,2889.0,14.0,27.0,29.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742380,2261.0,2889.0,14.0,27.0,29.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742381,2267.0,2891.0,14.0,27.0,28.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742382,2261.0,2889.0,14.0,27.0,28.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742383,2269.0,2888.0,14.0,27.0,28.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742384,2263.0,2889.0,13.0,26.0,27.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742385,2276.0,2889.0,13.0,26.0,27.0,28.1,63.6,2,vehicle_exhaust
node_01,1780742386,2262.0,2889.0,14.0,27.0,28.0,28.1,63.6,2,vehicle_exhaust
node_01,1780742387,2266.0,2889.0,14.0,27.0,28.0,28.1,63.6,2,vehicle_exhaust
node_01,1780742388,2264.0,2892.0,14.0,27.0,28.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742389,2271.0,2888.0,14.0,28.0,29.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742390,2264.0,2890.0,14.0,28.0,29.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742391,2274.0,2890.0,14.0,28.0,29.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742392,2264.0,2890.0,13.0,27.0,28.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742393,2269.0,2891.0,13.0,27.0,28.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742394,2263.0,2890.0,13.0,27.0,28.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742395,2267.0,2888.0,14.0,28.0,29.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742396,2261.0,2888.0,14.0,27.0,29.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742397,2273.0,2889.0,13.0,27.0,29.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742398,2263.0,2892.0,13.0,27.0,28.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742399,2270.0,2891.0,13.0,27.0,28.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742401,2264.0,2890.0,13.0,27.0,28.0,28.1,62.8,2,vehicle_exhaust
node_01,1780742402,2267.0,2887.0,12.0,26.0,27.0,28.1,62.8,2,vehicle_exhaust
node_01,1780742403,2260.0,2886.0,12.0,26.0,27.0,28.1,62.8,2,vehicle_exhaust
node_01,1780742404,2273.0,2888.0,12.0,26.0,27.0,28.1,63.6,2,vehicle_exhaust
node_01,1780742405,2260.0,2888.0,12.0,26.0,27.0,28.1,63.6,2,vehicle_exhaust
node_01,1780742406,2266.0,2887.0,12.0,26.0,27.0,28.1,63.6,2,vehicle_exhaust
node_01,1780742407,2253.0,2873.0,13.0,27.0,28.0,28.1,65.2,2,vehicle_exhaust
node_01,1780742408,2267.0,2889.0,13.0,27.0,28.0,28.1,65.2,2,vehicle_exhaust
node_01,1780742409,2260.0,2887.0,13.0,27.0,28.0,28.1,65.2,2,vehicle_exhaust
node_01,1780742410,2267.0,2886.0,13.0,27.0,28.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742411,2243.0,2875.0,13.0,27.0,28.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742412,2265.0,2885.0,13.0,28.0,29.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742413,2249.0,2873.0,12.0,27.0,28.0,28.1,68.7,2,vehicle_exhaust
node_01,1780742414,2267.0,2889.0,12.0,27.0,28.0,28.1,68.7,2,vehicle_exhaust
node_01,1780742415,2259.0,2885.0,12.0,27.0,28.0,28.1,68.7,2,vehicle_exhaust
node_01,1780742416,2269.0,2887.0,12.0,27.0,28.0,28.1,69.6,2,vehicle_exhaust
node_01,1780742417,2259.0,2886.0,12.0,27.0,28.0,28.1,69.6,2,vehicle_exhaust
node_01,1780742418,2262.0,2877.0,12.0,27.0,29.0,28.1,69.6,2,vehicle_exhaust
node_01,1780742419,2264.0,2889.0,13.0,28.0,30.0,28.1,70.2,2,vehicle_exhaust
node_01,1780742420,2270.0,2892.0,14.0,29.0,30.0,28.1,70.2,2,vehicle_exhaust
node_01,1780742421,2264.0,2891.0,14.0,29.0,31.0,28.1,70.2,2,vehicle_exhaust
node_01,1780742422,2272.0,2885.0,13.0,28.0,30.0,28.1,71.3,2,vehicle_exhaust
node_01,1780742423,2262.0,2891.0,13.0,28.0,30.0,28.1,71.3,2,vehicle_exhaust
node_01,1780742425,2266.0,2888.0,13.0,28.0,30.0,28.1,71.3,2,vehicle_exhaust
node_01,1780742426,2261.0,2887.0,14.0,30.0,31.0,28.1,71.8,2,vehicle_exhaust
node_01,1780742427,2266.0,2888.0,14.0,30.0,31.0,28.1,71.8,2,vehicle_exhaust
node_01,1780742428,2263.0,2890.0,14.0,29.0,29.0,28.1,71.8,2,vehicle_exhaust
node_01,1780742429,2275.0,2889.0,14.0,29.0,29.0,28.1,70.9,2,vehicle_exhaust
node_01,1780742430,2260.0,2890.0,14.0,28.0,29.0,28.1,70.9,2,vehicle_exhaust
node_01,1780742431,2265.0,2888.0,15.0,29.0,30.0,28.1,70.9,2,vehicle_exhaust
node_01,1780742432,2263.0,2889.0,15.0,29.0,29.0,28.1,69.7,2,vehicle_exhaust
node_01,1780742433,2267.0,2889.0,15.0,29.0,29.0,28.1,69.7,2,vehicle_exhaust
node_01,1780742434,2262.0,2889.0,13.0,28.0,28.0,28.1,69.7,2,vehicle_exhaust
node_01,1780742435,2271.0,2889.0,13.0,28.0,28.0,28.1,68.2,2,vehicle_exhaust
node_01,1780742436,2261.0,2889.0,13.0,28.0,28.0,28.1,68.2,2,vehicle_exhaust
node_01,1780742437,2266.0,2889.0,14.0,28.0,28.0,28.1,68.2,2,vehicle_exhaust
node_01,1780742438,2262.0,2889.0,14.0,28.0,28.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742439,2267.0,2889.0,14.0,28.0,28.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742440,2262.0,2888.0,13.0,27.0,27.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742441,2274.0,2888.0,13.0,27.0,27.0,28.1,66.3,2,vehicle_exhaust
node_01,1780742442,2262.0,2890.0,13.0,26.0,26.0,28.1,66.3,2,vehicle_exhaust
node_01,1780742443,2265.0,2888.0,14.0,27.0,27.0,28.1,66.3,2,vehicle_exhaust
node_01,1780742444,2261.0,2889.0,14.0,26.0,26.0,28.2,66.2,2,vehicle_exhaust
node_01,1780742445,2267.0,2889.0,14.0,26.0,26.0,28.2,66.2,2,vehicle_exhaust
node_01,1780742446,2245.0,2888.0,13.0,25.0,25.0,28.2,66.2,2,vehicle_exhaust
node_01,1780742448,2270.0,2887.0,13.0,25.0,25.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742449,2261.0,2887.0,14.0,26.0,26.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742450,2266.0,2888.0,14.0,26.0,26.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742451,2260.0,2890.0,14.0,26.0,26.0,28.2,67.0,2,vehicle_exhaust
node_01,1780742452,2266.0,2889.0,14.0,26.0,26.0,28.2,67.0,2,vehicle_exhaust
node_01,1780742453,2263.0,2891.0,14.0,26.0,26.0,28.2,67.0,2,vehicle_exhaust
node_01,1780742454,2274.0,2890.0,13.0,25.0,25.0,28.2,66.6,2,vehicle_exhaust
node_01,1780742455,2262.0,2888.0,13.0,25.0,25.0,28.2,66.6,2,vehicle_exhaust
node_01,1780742456,2266.0,2887.0,13.0,25.0,25.0,28.2,66.6,2,vehicle_exhaust
node_01,1780742457,2260.0,2889.0,13.0,25.0,25.0,28.2,66.0,2,vehicle_exhaust
node_01,1780742458,2267.0,2889.0,13.0,25.0,25.0,28.2,66.0,2,vehicle_exhaust
node_01,1780742459,2264.0,2891.0,13.0,25.0,25.0,28.2,66.0,2,vehicle_exhaust
node_01,1780742460,2274.0,2890.0,13.0,25.0,25.0,28.2,65.4,2,vehicle_exhaust
node_01,1780742461,2262.0,2889.0,14.0,25.0,25.0,28.2,65.4,2,vehicle_exhaust
node_01,1780742462,2266.0,2888.0,14.0,25.0,25.0,28.2,65.4,2,vehicle_exhaust
node_01,1780742463,2261.0,2889.0,14.0,25.0,25.0,28.2,64.8,2,vehicle_exhaust
node_01,1780742464,2267.0,2889.0,14.0,25.0,25.0,28.2,64.8,2,vehicle_exhaust
node_01,1780742465,2263.0,2890.0,14.0,25.0,25.0,28.2,64.8,2,vehicle_exhaust
node_01,1780742466,2272.0,2888.0,14.0,25.0,25.0,28.2,64.5,2,vehicle_exhaust
node_01,1780742467,2263.0,2889.0,13.0,23.0,24.0,28.2,64.5,2,vehicle_exhaust
node_01,1780742468,2269.0,2889.0,13.0,23.0,24.0,28.2,64.5,2,vehicle_exhaust
node_01,1780742469,2263.0,2888.0,14.0,25.0,26.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742470,2265.0,2889.0,14.0,25.0,26.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742472,2262.0,2888.0,14.0,25.0,26.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742473,2274.0,2889.0,14.0,25.0,26.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742474,2262.0,2887.0,14.0,25.0,27.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742475,2266.0,2887.0,14.0,26.0,27.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742476,2262.0,2889.0,14.0,26.0,27.0,28.2,63.7,2,vehicle_exhaust
node_01,1780742477,2268.0,2889.0,14.0,26.0,27.0,28.2,63.7,2,vehicle_exhaust
node_01,1780742479,2275.0,2888.0,14.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742480,2262.0,2887.0,14.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742481,2267.0,2889.0,15.0,27.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742482,2261.0,2889.0,14.0,26.0,27.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742483,2268.0,2890.0,14.0,26.0,27.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742484,2262.0,2888.0,14.0,26.0,27.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742485,2274.0,2890.0,14.0,25.0,26.0,28.2,63.4,2,vehicle_exhaust
node_01,1780742486,2263.0,2889.0,14.0,25.0,26.0,28.2,63.4,2,vehicle_exhaust
node_01,1780742487,2267.0,2888.0,14.0,25.0,26.0,28.2,63.4,2,vehicle_exhaust
node_01,1780742488,2265.0,2889.0,14.0,25.0,26.0,28.2,63.1,2,vehicle_exhaust
node_01,1780742489,2267.0,2888.0,14.0,25.0,26.0,28.2,63.1,2,vehicle_exhaust
node_01,1780742490,2262.0,2888.0,15.0,26.0,27.0,28.2,63.1,2,vehicle_exhaust
node_01,1780742491,2273.0,2888.0,15.0,26.0,27.0,28.2,62.7,2,vehicle_exhaust
node_01,1780742492,2263.0,2887.0,15.0,26.0,27.0,28.2,62.7,2,vehicle_exhaust
node_01,1780742493,2269.0,2889.0,14.0,25.0,26.0,28.2,62.7,2,vehicle_exhaust
node_01,1780742495,2262.0,2889.0,14.0,24.0,26.0,28.2,62.6,2,vehicle_exhaust
node_01,1780742496,2266.0,2888.0,14.0,24.0,26.0,28.2,62.6,2,vehicle_exhaust
node_01,1780742497,2262.0,2886.0,15.0,26.0,28.0,28.2,62.6,2,vehicle_exhaust
node_01,1780742498,2271.0,2888.0,15.0,26.0,28.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742499,2264.0,2889.0,15.0,26.0,28.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742500,2266.0,2890.0,14.0,25.0,27.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742501,2263.0,2889.0,14.0,25.0,27.0,28.2,62.4,2,vehicle_exhaust
node_01,1780742502,2271.0,2890.0,14.0,25.0,27.0,28.2,62.4,2,vehicle_exhaust
node_01,1780742503,2262.0,2889.0,15.0,26.0,28.0,28.2,62.4,2,vehicle_exhaust
node_01,1780742504,2275.0,2889.0,15.0,26.0,29.0,28.2,62.2,2,vehicle_exhaust
node_01,1780742505,2263.0,2889.0,15.0,26.0,29.0,28.2,62.2,2,vehicle_exhaust
node_01,1780742506,2267.0,2888.0,14.0,26.0,28.0,28.2,62.2,2,vehicle_exhaust
node_01,1780742507,2261.0,2888.0,14.0,26.0,28.0,28.2,62.3,2,vehicle_exhaust
node_01,1780742508,2269.0,2888.0,14.0,26.0,27.0,28.2,62.3,2,vehicle_exhaust
node_01,1780742509,2264.0,2889.0,15.0,27.0,28.0,28.2,62.3,2,vehicle_exhaust
node_01,1780742510,2275.0,2887.0,15.0,27.0,28.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742511,2261.0,2888.0,15.0,27.0,28.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742512,2269.0,2890.0,15.0,27.0,28.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742513,2262.0,2888.0,15.0,27.0,28.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742514,2266.0,2890.0,15.0,27.0,27.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742515,2262.0,2888.0,15.0,27.0,27.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742516,2272.0,2888.0,14.0,27.0,27.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742517,2263.0,2888.0,13.0,25.0,26.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742519,2268.0,2890.0,13.0,25.0,26.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742520,2262.0,2890.0,13.0,25.0,26.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742521,2267.0,2888.0,13.0,25.0,26.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742522,2264.0,2889.0,13.0,25.0,26.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742523,2274.0,2889.0,13.0,25.0,26.0,28.1,65.3,2,vehicle_exhaust
node_01,1780742524,2262.0,2889.0,13.0,25.0,26.0,28.1,65.3,2,vehicle_exhaust
node_01,1780742525,2269.0,2891.0,12.0,25.0,26.0,28.1,65.3,2,vehicle_exhaust
node_01,1780742526,2263.0,2888.0,12.0,25.0,26.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742527,2266.0,2890.0,13.0,27.0,27.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742528,2262.0,2889.0,13.0,27.0,28.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742529,2272.0,2889.0,13.0,27.0,28.0,28.2,68.7,2,vehicle_exhaust
node_01,1780742530,2263.0,2891.0,12.0,26.0,27.0,28.2,68.7,2,vehicle_exhaust
node_01,1780742531,2266.0,2890.0,12.0,27.0,27.0,28.2,68.7,2,vehicle_exhaust
node_01,1780742532,2265.0,2892.0,12.0,27.0,27.0,28.2,69.2,2,vehicle_exhaust
node_01,1780742533,2268.0,2889.0,13.0,27.0,27.0,28.2,69.2,2,vehicle_exhaust
node_01,1780742534,2263.0,2891.0,12.0,27.0,27.0,28.2,69.2,2,vehicle_exhaust
node_01,1780742535,2273.0,2889.0,13.0,28.0,28.0,28.2,69.4,2,vehicle_exhaust
node_01,1780742536,2263.0,2891.0,13.0,27.0,28.0,28.2,69.4,2,vehicle_exhaust
node_01,1780742537,2269.0,2892.0,13.0,27.0,27.0,28.2,69.4,2,vehicle_exhaust
node_01,1780742538,2263.0,2892.0,13.0,27.0,27.0,28.2,69.5,2,vehicle_exhaust
node_01,1780742539,2269.0,2891.0,13.0,27.0,27.0,28.2,69.5,2,vehicle_exhaust
node_01,1780742540,2266.0,2890.0,13.0,27.0,27.0,28.2,69.5,2,vehicle_exhaust
node_01,1780742541,2274.0,2891.0,13.0,27.0,27.0,28.2,69.1,2,vehicle_exhaust
node_01,1780742543,2264.0,2889.0,13.0,27.0,27.0,28.2,69.1,2,vehicle_exhaust
node_01,1780742544,2270.0,2892.0,12.0,27.0,27.0,28.2,69.1,2,vehicle_exhaust
node_01,1780742545,2264.0,2891.0,11.0,26.0,26.0,28.2,68.9,2,vehicle_exhaust
node_01,1780742546,2270.0,2893.0,11.0,26.0,26.0,28.2,68.9,2,vehicle_exhaust
node_01,1780742547,2263.0,2891.0,11.0,27.0,27.0,28.2,68.9,2,vehicle_exhaust
node_01,1780742548,2274.0,2892.0,11.0,27.0,27.0,28.2,68.1,2,vehicle_exhaust
node_01,1780742549,2262.0,2891.0,11.0,27.0,27.0,28.2,68.1,2,vehicle_exhaust
node_01,1780742550,2268.0,2893.0,11.0,27.0,27.0,28.2,68.1,2,vehicle_exhaust
node_01,1780742551,2264.0,2891.0,12.0,27.0,28.0,28.1,67.4,2,vehicle_exhaust
node_01,1780742552,2271.0,2891.0,12.0,27.0,28.0,28.1,67.4,2,vehicle_exhaust
node_01,1780742554,2274.0,2890.0,12.0,27.0,28.0,28.2,66.5,2,vehicle_exhaust
node_01,1780742555,2263.0,2890.0,12.0,27.0,28.0,28.2,66.5,2,vehicle_exhaust
node_01,1780742556,2268.0,2891.0,12.0,26.0,28.0,28.2,66.5,2,vehicle_exhaust
node_01,1780742557,2262.0,2888.0,12.0,26.0,28.0,28.2,65.8,2,vehicle_exhaust
node_01,1780742558,2268.0,2889.0,12.0,26.0,28.0,28.2,65.8,2,vehicle_exhaust
node_01,1780742559,2263.0,2889.0,11.0,25.0,27.0,28.2,65.8,2,vehicle_exhaust
node_01,1780742560,2272.0,2890.0,11.0,25.0,27.0,28.2,65.1,2,vehicle_exhaust
node_01,1780742561,2264.0,2892.0,11.0,25.0,27.0,28.2,65.1,2,vehicle_exhaust
node_01,1780742562,2267.0,2890.0,11.0,25.0,27.0,28.2,65.1,2,vehicle_exhaust
node_01,1780742563,2264.0,2891.0,12.0,25.0,27.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742564,2265.0,2890.0,11.0,25.0,27.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742566,2264.0,2893.0,12.0,26.0,28.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742567,2275.0,2890.0,12.0,27.0,29.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742568,2263.0,2890.0,12.0,27.0,29.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742569,2269.0,2891.0,11.0,26.0,28.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742570,2264.0,2891.0,11.0,25.0,27.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742571,2268.0,2890.0,11.0,25.0,27.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742572,2265.0,2891.0,11.0,25.0,27.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742573,2276.0,2891.0,11.0,25.0,27.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742574,2264.0,2893.0,12.0,26.0,28.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742575,2270.0,2890.0,12.0,26.0,28.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742576,2263.0,2891.0,12.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742577,2267.0,2891.0,12.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742579,2277.0,2890.0,12.0,26.0,28.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742580,2264.0,2891.0,11.0,25.0,27.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742581,2266.0,2889.0,10.0,25.0,26.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742582,2263.0,2891.0,10.0,25.0,26.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742583,2266.0,2890.0,11.0,26.0,27.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742584,2264.0,2891.0,11.0,26.0,27.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742585,2274.0,2891.0,11.0,26.0,27.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742586,2263.0,2891.0,10.0,25.0,26.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742587,2269.0,2892.0,10.0,25.0,26.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742588,2266.0,2891.0,10.0,25.0,26.0,28.1,62.5,2,vehicle_exhaust
node_01,1780742590,2270.0,2890.0,10.0,25.0,26.0,28.1,62.5,2,vehicle_exhaust
node_01,1780742591,2265.0,2892.0,10.0,25.0,26.0,28.1,62.5,2,vehicle_exhaust
node_01,1780742592,2275.0,2889.0,10.0,25.0,26.0,28.1,62.7,2,vehicle_exhaust
